list-none-s,4,1000,4,12000,24620766,2051,10343765
list-none-s,4,1000,8,12000,10795040,899,3058363
list-none-s,4,1000,16,12000,7328046,610,1495834
list-none-s,8,1000,1,24000,439428737,18309,375349831
list-none-s,8,1000,4,24000,54079195,2253,33909083
list-none-s,8,1000,8,24000,22412283,933,10535456
list-none-s,8,1000,16,24000,11934669,497,4155157
list-none-s,12,1000,1,36000,1153350592,32037,1023073613
list-none-s,12,1000,4,36000,110569154,3071,79382199
list-none-s,12,1000,8,36000,42091050,1169,25077340
list-none-s,12,1000,16,36000,20133498,559,9202651
list-none-s,16,1000,1,48000,2276195281,47420,1946356665
list-none-s,24,1000,1,72000,5115437363,71047,4022551553
